# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
the next projection | TheElectricUniverse.AHeldKey | 21600
the next projection | TheElectricUniverse.APlannedRoute | 21600
the next projection | TheElectricUniverse.AHandOnTheWarpSlider | 21600
the trajectory | HerOwnDeckInFlight.SteadyFrames | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | HerOwnDeckInFlight.OneLongGap | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | HerOwnDeckInFlight.AHeldKey | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | HerOwnDeckInFlight.APlannedRoute | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | HerOwnDeckInFlight.AHandOnTheWarpSlider | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheRegolithOnFoot.SteadyFrames | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheRegolithOnFoot.OneLongGap | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheRegolithOnFoot.AHeldKey | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheRegolithOnFoot.APlannedRoute | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheRegolithOnFoot.AHandOnTheWarpSlider | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | AHiveFloorWithAPatrol.SteadyFrames | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | AHiveFloorWithAPatrol.OneLongGap | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | AHiveFloorWithAPatrol.AHeldKey | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | AHiveFloorWithAPatrol.APlannedRoute | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | ACaptainInAChair.SteadyFrames | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | ACaptainInAChair.OneLongGap | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | ACaptainInAChair.AHeldKey | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | ACaptainInAChair.APlannedRoute | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | ACaptainInAChair.AHandOnTheWarpSlider | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheMapFrameInFlight.SteadyFrames | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheMapFrameInFlight.OneLongGap | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheMapFrameInFlight.AHeldKey | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheMapFrameInFlight.APlannedRoute | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheMapFrameInFlight.AHandOnTheWarpSlider | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 8a0ea4b037d3ae17
the trajectory | TheElectricUniverse.SteadyFrames | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 0da1756906a90c61
the trajectory | TheElectricUniverse.OneLongGap | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 0da1756906a90c61
the trajectory | TheElectricUniverse.AHeldKey | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 0da1756906a90c61
the trajectory | TheElectricUniverse.APlannedRoute | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 0da1756906a90c61
the trajectory | TheElectricUniverse.AHandOnTheWarpSlider | [TrajectorySample(Position=Vector2d(X=-35125443839.55, Y=150556843733.8), SimTime=0), TrajectorySample(Position=Vector2d… 5731 chars, sha256 0da1756906a90c61
the closest pass | HerOwnDeckInFlight.SteadyFrames | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | HerOwnDeckInFlight.OneLongGap | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | HerOwnDeckInFlight.AHeldKey | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | HerOwnDeckInFlight.APlannedRoute | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | HerOwnDeckInFlight.AHandOnTheWarpSlider | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheRegolithOnFoot.SteadyFrames | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheRegolithOnFoot.OneLongGap | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheRegolithOnFoot.AHeldKey | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheRegolithOnFoot.APlannedRoute | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheRegolithOnFoot.AHandOnTheWarpSlider | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | AHiveFloorWithAPatrol.SteadyFrames | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | AHiveFloorWithAPatrol.OneLongGap | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | AHiveFloorWithAPatrol.AHeldKey | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | AHiveFloorWithAPatrol.APlannedRoute | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | ACaptainInAChair.SteadyFrames | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | ACaptainInAChair.OneLongGap | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | ACaptainInAChair.AHeldKey | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | ACaptainInAChair.APlannedRoute | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | ACaptainInAChair.AHandOnTheWarpSlider | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheMapFrameInFlight.SteadyFrames | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheMapFrameInFlight.OneLongGap | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheMapFrameInFlight.AHeldKey | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheMapFrameInFlight.APlannedRoute | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheMapFrameInFlight.AHandOnTheWarpSlider | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 8456315bb7fd6ca8
the closest pass | TheElectricUniverse.SteadyFrames | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 b60f68c543ea69bd
the closest pass | TheElectricUniverse.OneLongGap | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 b60f68c543ea69bd
the closest pass | TheElectricUniverse.AHeldKey | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 b60f68c543ea69bd
the closest pass | TheElectricUniverse.APlannedRoute | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 b60f68c543ea69bd
the closest pass | TheElectricUniverse.AHandOnTheWarpSlider | Pass(BodyId="sun", BodyName="Sun", BodyRadius=6963400000, Distance=154597256524.8, ShipPosition=Vector2d(X=-40243824843.… 166 chars, sha256 b60f68c543ea69bd
the armable pass | HerOwnDeckInFlight.SteadyFrames | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | HerOwnDeckInFlight.OneLongGap | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | HerOwnDeckInFlight.AHeldKey | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | HerOwnDeckInFlight.APlannedRoute | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | HerOwnDeckInFlight.AHandOnTheWarpSlider | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheRegolithOnFoot.SteadyFrames | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheRegolithOnFoot.OneLongGap | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheRegolithOnFoot.AHeldKey | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheRegolithOnFoot.APlannedRoute | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheRegolithOnFoot.AHandOnTheWarpSlider | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | AHiveFloorWithAPatrol.SteadyFrames | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | AHiveFloorWithAPatrol.OneLongGap | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | AHiveFloorWithAPatrol.AHeldKey | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | AHiveFloorWithAPatrol.APlannedRoute | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | ACaptainInAChair.SteadyFrames | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | ACaptainInAChair.OneLongGap | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | ACaptainInAChair.AHeldKey | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | ACaptainInAChair.APlannedRoute | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | ACaptainInAChair.AHandOnTheWarpSlider | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheMapFrameInFlight.SteadyFrames | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheMapFrameInFlight.OneLongGap | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheMapFrameInFlight.AHeldKey | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheMapFrameInFlight.APlannedRoute | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheMapFrameInFlight.AHandOnTheWarpSlider | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 165 chars, sha256 3ec2a784757ddc9c
the armable pass | TheElectricUniverse.SteadyFrames | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 167 chars, sha256 ec62cdd2c4d906cd
the armable pass | TheElectricUniverse.OneLongGap | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 167 chars, sha256 ec62cdd2c4d906cd
the armable pass | TheElectricUniverse.AHeldKey | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 167 chars, sha256 ec62cdd2c4d906cd
the armable pass | TheElectricUniverse.APlannedRoute | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 167 chars, sha256 ec62cdd2c4d906cd
the armable pass | TheElectricUniverse.AHandOnTheWarpSlider | Pass(BodyId="earth", BodyName="Earth", BodyRadius=6371000, Distance=4998681368.222, ShipPosition=Vector2d(X=-37534764587… 167 chars, sha256 ec62cdd2c4d906cd
the long haul | HerOwnDeckInFlight.SteadyFrames | ∅
the long haul | HerOwnDeckInFlight.OneLongGap | ∅
the long haul | HerOwnDeckInFlight.AHeldKey | ∅
the long haul | HerOwnDeckInFlight.APlannedRoute | ∅
the long haul | HerOwnDeckInFlight.AHandOnTheWarpSlider | ∅
the long haul | TheRegolithOnFoot.SteadyFrames | ∅
the long haul | TheRegolithOnFoot.OneLongGap | ∅
the long haul | TheRegolithOnFoot.AHeldKey | ∅
the long haul | TheRegolithOnFoot.APlannedRoute | ∅
the long haul | TheRegolithOnFoot.AHandOnTheWarpSlider | ∅
the long haul | AHiveFloorWithAPatrol.SteadyFrames | ∅
the long haul | AHiveFloorWithAPatrol.OneLongGap | ∅
the long haul | AHiveFloorWithAPatrol.AHeldKey | ∅
the long haul | AHiveFloorWithAPatrol.APlannedRoute | ∅
the long haul | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | ∅
the long haul | ACaptainInAChair.SteadyFrames | ∅
the long haul | ACaptainInAChair.OneLongGap | ∅
the long haul | ACaptainInAChair.AHeldKey | ∅
the long haul | ACaptainInAChair.APlannedRoute | ∅
the long haul | ACaptainInAChair.AHandOnTheWarpSlider | ∅
the long haul | TheMapFrameInFlight.SteadyFrames | ∅
the long haul | TheMapFrameInFlight.OneLongGap | ∅
the long haul | TheMapFrameInFlight.AHeldKey | ∅
the long haul | TheMapFrameInFlight.APlannedRoute | ∅
the long haul | TheMapFrameInFlight.AHandOnTheWarpSlider | ∅
the long haul | TheElectricUniverse.SteadyFrames | ∅
the long haul | TheElectricUniverse.OneLongGap | ∅
the long haul | TheElectricUniverse.AHeldKey | ∅
the long haul | TheElectricUniverse.APlannedRoute | ∅
the long haul | TheElectricUniverse.AHandOnTheWarpSlider | ∅
the pulse | HerOwnDeckInFlight.SteadyFrames | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | HerOwnDeckInFlight.OneLongGap | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | HerOwnDeckInFlight.AHeldKey | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | HerOwnDeckInFlight.APlannedRoute | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | HerOwnDeckInFlight.AHandOnTheWarpSlider | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheRegolithOnFoot.SteadyFrames | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheRegolithOnFoot.OneLongGap | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheRegolithOnFoot.AHeldKey | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheRegolithOnFoot.APlannedRoute | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheRegolithOnFoot.AHandOnTheWarpSlider | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | AHiveFloorWithAPatrol.SteadyFrames | PulseSlot(ExpiresMs=9216.666666667, HeldUntilMs=2716.666666667, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 9856451090429b0d
the pulse | AHiveFloorWithAPatrol.OneLongGap | PulseSlot(ExpiresMs=24333.33333333, HeldUntilMs=17833.33333333, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 6dd8f0e1a8c817fa
the pulse | AHiveFloorWithAPatrol.AHeldKey | PulseSlot(ExpiresMs=9216.666666667, HeldUntilMs=2716.666666667, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 9856451090429b0d
the pulse | AHiveFloorWithAPatrol.APlannedRoute | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | AHiveFloorWithAPatrol.AHandOnTheWarpSlider | PulseSlot(ExpiresMs=9216.666666667, HeldUntilMs=2716.666666667, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 9856451090429b0d
the pulse | ACaptainInAChair.SteadyFrames | PulseSlot(ExpiresMs=9216.666666667, HeldUntilMs=2716.666666667, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 9856451090429b0d
the pulse | ACaptainInAChair.OneLongGap | PulseSlot(ExpiresMs=24333.33333333, HeldUntilMs=17833.33333333, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 6dd8f0e1a8c817fa
the pulse | ACaptainInAChair.AHeldKey | PulseSlot(ExpiresMs=9216.666666667, HeldUntilMs=2716.666666667, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 9856451090429b0d
the pulse | ACaptainInAChair.APlannedRoute | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | ACaptainInAChair.AHandOnTheWarpSlider | PulseSlot(ExpiresMs=9216.666666667, HeldUntilMs=2716.666666667, Message="An indoor park behind the canteen's glass: grav… 425 chars, sha256 9856451090429b0d
the pulse | TheMapFrameInFlight.SteadyFrames | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheMapFrameInFlight.OneLongGap | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
the pulse | TheMapFrameInFlight.AHeldKey | PulseSlot(ExpiresMs=0, HeldUntilMs=0, Message=∅, Rank=PulseRank.Status)
